p,pred_survival
113279,0.949026492444
113287,0.972691051525
113327,0.935971454376
113329,0.972691051525
113341,0.972691051525
113357,0.988586824462
113359,0.949026492444
113363,0.972691051525
113371,0.960964998238
113381,0.972691051525
113383,0.960964998238
113417,0.935971454376
113437,0.913926917120
113453,0.972691051525
113467,0.988586824462
113489,0.935971454376
113497,0.972691051525
113501,0.975971954732
113513,0.972691051525
113537,0.980995108965
113539,0.960964998238
113557,0.972691051525
113567,0.988586824462
113591,0.980995108965
113621,0.913926917120
113623,0.913926917120
113647,0.960964998238
113657,0.913926917120
113683,0.949026492444
113717,0.913926917120
113719,0.972691051525
113723,0.972691051525
113731,0.972691051525
113749,0.988586824462
113759,0.000000000000
113761,0.972691051525
113777,0.960964998238
113779,0.988586824462
113783,0.000000000000
113797,0.972691051525
113809,0.972691051525
113819,0.974105362140
113837,0.972691051525
113843,1.000000000000
113891,0.926567961118
113899,0.972691051525
113903,0.972691051525
113909,0.972691051525
113921,0.974105362140
113933,0.949026492444
113947,0.926567961118
113957,0.949026492444
113963,0.963791774495
113969,0.960964998238
113983,0.963791774495
113989,0.974105362140
114001,0.926567961118
114013,0.972691051525
114031,0.935971454376
114041,0.972691051525
114043,0.949026492444
114067,0.974105362140
114073,0.949026492444
114077,0.972691051525
114083,1.000000000000
114089,0.974105362140
114113,0.980995108965
114143,0.980995108965
114157,0.972691051525
114161,0.988586824462
114167,0.935971454376
114193,0.972691051525
114197,0.974105362140
114199,1.000000000000
114203,0.980995108965
114217,1.000000000000
114221,0.988586824462
114229,0.960964998238
114259,0.963791774495
114269,0.980995108965
114277,0.949026492444
114281,0.972691051525
114299,0.963791774495
114311,0.972691051525
114319,0.972691051525
114329,0.960964998238
114343,0.972691051525
114371,0.972691051525
114377,0.926567961118
114407,0.972691051525
114419,0.926567961118
114451,0.960964998238
114467,0.926567961118
114473,0.980995108965
114479,0.000000000000
114487,0.975380393758
114493,0.960964998238
114547,0.972691051525
114553,0.975971954732
114571,0.960964998238
114577,0.980995108965
114593,0.935971454376
114599,0.000000000000
114601,0.972691051525
114613,0.913926917120
114617,0.972691051525
114641,0.935971454376
114643,0.980995108965
114649,0.972691051525
114659,0.960964998238
114661,0.975971954732
114671,0.000000000000
114679,0.960964998238
114689,0.949026492444
114691,0.963791774495
114713,0.972691051525
114743,0.000000000000
114749,0.913926917120
114757,0.926567961118
114761,0.926567961118
114769,0.972691051525
114773,0.974105362140
114781,0.980995108965
114797,0.935971454376
114799,0.972691051525
114809,0.960964998238
114827,0.960964998238
114833,0.920748350883
114847,0.975380393758
114859,1.000000000000
114883,0.972691051525
114889,0.972691051525
114901,0.972691051525
114913,0.974105362140
114941,0.974105362140
114967,0.972691051525
114973,0.974105362140
114997,0.960964998238
115001,0.975380393758
115013,0.949026492444
115019,0.975380393758
115021,0.913926917120
115057,0.974105362140
115061,0.920748350883
115067,0.972691051525
115079,0.980995108965
115099,1.000000000000
115117,0.972691051525
115123,0.949026492444
115127,0.963791774495
115133,0.980995108965
115151,0.000000000000
115153,0.920748350883
115163,0.000000000000
115183,0.975380393758
115201,0.960964998238
115211,0.988586824462
115223,0.972691051525
115237,0.974105362140
115249,0.960964998238
115259,0.920748350883
115279,0.926567961118
115301,0.974105362140
115303,0.980995108965
115309,0.949026492444
115319,0.963791774495
115321,0.988586824462
115327,0.988586824462
115331,0.000000000000
115337,0.960964998238
115343,0.980995108965
115361,0.972691051525
115363,0.974105362140
115399,0.963791774495
115421,0.935971454376
115429,0.975380393758
115459,0.988586824462
115469,0.963791774495
115471,0.949026492444
115499,0.000000000000
115513,0.926567961118
115523,0.988586824462
115547,0.988586824462
115553,0.960964998238
115561,0.988586824462
115571,0.960964998238
115589,0.920748350883
115597,0.988586824462
115601,0.783457634473
115603,0.949026492444
115613,0.972691051525
115631,0.975380393758
115637,0.949026492444
115657,0.920748350883
115663,0.960964998238
115679,0.000000000000
115693,0.963791774495
115727,0.988586824462
115733,0.974105362140
115741,0.975380393758
115751,0.000000000000
115757,0.972691051525
115763,0.972691051525
115769,0.926567961118
115771,0.960964998238
115777,0.972691051525
115781,0.988586824462
115783,0.926567961118
115793,0.972691051525
115807,0.960964998238
115811,0.960964998238
115823,0.972691051525
115831,0.972691051525
115837,1.000000000000
115849,0.972691051525
115853,1.000000000000
115859,0.000000000000
115861,1.000000000000
115873,0.868732535826
115877,0.913926917120
115879,0.960964998238
115883,0.972691051525
115891,0.960964998238
115901,0.920748350883
115903,0.960964998238
115931,0.960964998238
115933,0.920748350883
115963,0.980995108965
115979,0.913926917120
115981,0.972691051525
115987,0.972691051525
116009,0.963791774495
116027,0.972691051525
116041,0.974105362140
116047,0.935971454376
116089,0.972691051525
116099,0.935971454376
116101,0.920748350883
116107,0.972691051525
116113,0.926567961118
116131,0.988586824462
116141,0.926567961118
116159,0.975380393758
116167,1.000000000000
116177,0.723606797210
116189,0.974105362140
116191,0.963791774495
116201,0.935971454376
116239,0.972691051525
116243,0.000000000000
116257,0.974105362140
116269,0.972691051525
116273,0.988586824462
116279,0.972691051525
116293,0.913926917120
116329,0.972691051525
116341,1.000000000000
116351,0.980995108965
116359,0.972691051525
116371,0.963791774495
116381,0.920748350883
116387,0.949026492444
116411,0.000000000000
116423,0.000000000000
116437,0.978078844804
116443,0.926567961118
116447,0.920748350883
116461,0.949026492444
116471,0.972691051525
116483,0.960964998238
116491,0.960964998238
116507,0.972691051525
116531,0.972691051525
116533,0.960964998238
116537,0.972691051525
116539,0.975380393758
116549,0.974105362140
116579,0.000000000000
116593,0.949026492444
116639,0.000000000000
116657,0.913926917120
116663,0.000000000000
116681,0.926567961118
116687,0.920748350883
116689,0.980995108965
116707,0.963791774495
116719,0.972691051525
116731,1.000000000000
116741,0.972691051525
116747,0.972691051525
116789,1.000000000000
116791,1.000000000000
116797,0.949026492444
116803,0.949026492444
116819,0.972691051525
116827,0.972691051525
116833,0.972691051525
116849,0.920748350883
116867,1.000000000000
116881,0.963791774495
116903,0.974105362140
116911,0.963791774495
116923,0.972691051525
116927,0.972691051525
116929,0.974105362140
116933,1.000000000000
116953,0.913926917120
116959,0.935971454376
116969,0.974105362140
116981,0.974105362140
116989,0.972691051525
116993,0.980995108965
117017,0.972691051525
117023,0.974105362140
117037,0.988586824462
117041,0.935971454376
117043,0.974105362140
117053,0.960964998238
117071,1.000000000000
117101,0.920748350883
117109,0.972691051525
117119,0.000000000000
117127,0.988586824462
117133,0.975380393758
117163,0.980995108965
117167,0.920748350883
117191,0.000000000000
117193,0.974105362140
117203,0.988586824462
117209,0.963791774495
117223,0.949026492444
117239,0.972691051525
117241,0.926567961118
117251,0.975380393758
117259,0.988586824462
117269,0.972691051525
117281,0.974105362140
117307,0.972691051525
117319,0.960964998238
117329,0.972691051525
117331,0.960964998238
117353,0.960964998238
117361,0.988586824462
117371,0.000000000000
117373,0.963791774495
117389,0.972691051525
117413,0.980995108965
117427,0.972691051525
117431,0.000000000000
117437,0.972691051525
117443,0.972691051525
117497,0.920748350883
117499,1.000000000000
117503,0.000000000000
117511,0.988586824462
117517,0.972691051525
117529,0.975380393758
117539,0.975380393758
117541,0.868732535826
117563,0.972691051525
117571,0.963791774495
117577,0.963791774495
117617,0.988586824462
117619,0.935971454376
117643,0.988586824462
117659,0.972691051525
117671,0.972691051525
117673,0.926567961118
117679,0.972691051525
117701,0.868732535826
117703,0.988586824462
117709,0.960964998238
117721,0.972691051525
117727,0.972691051525
117731,0.980995108965
117751,1.000000000000
117757,0.988586824462
117763,0.960964998238
117773,0.972691051525
117779,0.000000000000
117787,0.972691051525
117797,0.974105362140
117809,0.960964998238
117811,0.988586824462
117833,0.920748350883
117839,0.000000000000
117841,0.988586824462
117851,0.974105362140
117877,0.972691051525
117881,0.980995108965
117883,0.980995108965
117889,0.975380393758
117899,1.000000000000
117911,0.935971454376
117917,1.000000000000
117937,0.960964998238
117959,0.000000000000
117973,0.960964998238
117977,0.972691051525
117979,0.972691051525
117989,0.926567961118
117991,0.949026492444
118033,0.913926917120
118037,0.822001788295
118043,0.000000000000
118051,0.975380393758
118057,0.913926917120
118061,0.974105362140
118081,1.000000000000
118093,0.913926917120
118127,0.975380393758
118147,0.960964998238
118163,0.963791774495
118169,0.972691051525
118171,0.988586824462
118189,0.980995108965
118211,0.972691051525
118213,0.913926917120
118219,0.974105362140
118247,0.972691051525
118249,0.960964998238
118253,0.926567961118
118259,0.000000000000
118273,0.972691051525
118277,0.913926917120
118297,0.960964998238
118343,0.988586824462
118361,0.980995108965
118369,0.972691051525
118373,0.974105362140
118387,0.974105362140
118399,0.980995108965
118409,0.980995108965
118411,0.935971454376
118423,0.974105362140
118429,0.972691051525
118453,0.960964998238
118457,0.974105362140
118463,0.980995108965
118471,0.974105362140
118493,0.913926917120
118529,0.960964998238
118543,0.949026492444
118549,0.980995108965
118571,0.000000000000
118583,1.000000000000
118589,0.920748350883
118603,0.988586824462
118619,0.974105362140
118621,0.926567961118
118633,0.972691051525
118661,0.926567961118
118669,0.963791774495
118673,0.988586824462
118681,0.988586824462
118687,0.972691051525
118691,0.972691051525
118709,0.949026492444
118717,0.868732535826
118739,1.000000000000
118747,0.935971454376
118751,0.949026492444
118757,0.972691051525
118787,0.975380393758
118799,0.935971454376
118801,0.920748350883
118819,0.972691051525
118831,0.978078844804
118843,0.960964998238
118861,0.963791774495
118873,0.822001788295
118891,0.980995108965
118897,0.988586824462
118901,0.920748350883
118903,0.972691051525
118907,0.974105362140
118913,0.972691051525
118927,0.935971454376
118931,0.960964998238
118967,0.975380393758
118973,0.960964998238
119027,0.988586824462
119033,0.913926917120
119039,0.000000000000
119047,0.960964998238
119057,0.972691051525
119069,0.974105362140
119083,0.935971454376
119087,0.972691051525
119089,0.988586824462
119099,0.988586824462
119101,0.972691051525
119107,0.963791774495
119129,0.972691051525
119131,0.972691051525
119159,0.949026492444
119173,0.972691051525
119179,1.000000000000
119183,0.972691051525
119191,0.972691051525
119227,0.949026492444
119233,0.960964998238
119237,0.920748350883
119243,0.988586824462
119267,0.988586824462
119291,0.972691051525
119293,0.980995108965
119297,0.935971454376
119299,0.975380393758
119311,0.972691051525
119321,0.913926917120
119359,0.975380393758
119363,0.000000000000
119389,0.972691051525
119417,0.935971454376
119419,0.972691051525
119429,0.949026492444
119447,0.988586824462
119489,0.972691051525
119503,0.963791774495
119513,0.949026492444
119533,0.960964998238
119549,0.949026492444
119551,0.972691051525
119557,0.960964998238
119563,0.988586824462
119569,0.975971954732
119591,0.972691051525
119611,0.975380393758
119617,0.975971954732
119627,0.972691051525
119633,0.988586824462
119653,0.920748350883
119657,0.972691051525
119659,0.980995108965
119671,0.972691051525
119677,0.972691051525
119687,0.972691051525
119689,0.988586824462
119699,0.972691051525
119701,1.000000000000
119723,0.980995108965
119737,0.926567961118
119747,0.935971454376
119759,0.972691051525
119771,0.000000000000
119773,0.975971954732
119783,0.000000000000
119797,0.960964998238
119809,0.972691051525
119813,0.980995108965
119827,0.988586824462
119831,0.975971954732
119839,0.974105362140
119849,0.963791774495
119851,0.960964998238
119869,0.972691051525
119881,0.960964998238
119891,0.000000000000
119921,0.926567961118
119923,0.949026492444
119929,0.972691051525
119953,0.960964998238
119963,0.988586824462
119971,0.960964998238
119981,0.974105362140
119983,0.974105362140
119993,0.868732535826
120011,0.963791774495
120017,0.926567961118
120041,0.949026492444
120047,1.000000000000
120049,0.988586824462
120067,1.000000000000
120077,0.988586824462
120079,0.972691051525
120091,0.960964998238
120097,0.960964998238
120103,0.974105362140
120121,0.960964998238
120157,0.926567961118
120163,0.972691051525
120167,1.000000000000
120181,0.913926917120
120193,0.913926917120
120199,0.972691051525
120209,1.000000000000
120223,0.949026492444
120233,1.000000000000
120247,0.935971454376
120277,0.913926917120
120283,0.974105362140
120293,0.972691051525
120299,0.000000000000
120319,0.974105362140
120331,0.972691051525
120349,0.974105362140
120371,0.000000000000
120383,0.974105362140
120391,0.978078844804
120397,0.972691051525
120401,0.974105362140
120413,0.913926917120
120427,0.949026492444
120431,0.972691051525
120473,1.000000000000
120503,0.980995108965
120511,0.972691051525
120539,0.000000000000
120551,1.000000000000
120557,0.949026492444
120563,0.000000000000
120569,0.972691051525
120577,0.972691051525
120587,0.949026492444
120607,0.960964998238
120619,1.000000000000
120623,0.978078844804
120641,0.974105362140
120647,0.949026492444
120661,0.920748350883
120671,0.000000000000
120677,0.972691051525
120689,0.972691051525
120691,0.972691051525
120709,0.980995108965
120713,0.972691051525
120721,0.960964998238
120737,0.949026492444
120739,0.988586824462
120749,0.980995108965
120763,0.960964998238
120767,0.972691051525
120779,0.000000000000
120811,0.974105362140
120817,0.926567961118
120823,0.972691051525
120829,0.972691051525
120833,0.972691051525
120847,0.975380393758
120851,0.974105362140
120863,0.000000000000
120871,1.000000000000
120877,0.974105362140
120889,0.980995108965
120899,0.972691051525
120907,0.972691051525
120917,0.960964998238
120919,0.920748350883
120929,0.972691051525
120937,0.949026492444
120941,0.949026492444
120943,0.980995108965
120947,0.972691051525
120977,0.949026492444
120997,0.926567961118
121001,0.949026492444
121007,0.972691051525
121013,0.972691051525
