p,pred_survival
128959,0.988182188180
128969,0.943239977581
128971,0.939824409728
128981,0.960964998238
128983,0.939824409728
128987,0.965056998571
128993,0.970254060541
129001,0.962431485166
129011,0.000000000000
129023,0.960964998238
129037,0.896028647613
129049,0.970254060541
129061,0.971924334626
129083,0.970254060541
129089,0.962431485166
129097,0.939824409728
129113,0.868732535826
129119,0.965056998571
129121,0.962431485166
129127,0.943239977581
129169,0.970254060541
129187,0.970254060541
129193,0.960964998238
129197,0.988182188180
129209,0.988182188180
129221,0.988182188180
129223,0.953742324398
129229,0.962431485166
129263,0.000000000000
129277,0.988320217631
129281,0.943239977581
129287,0.960964998238
129289,0.988182188180
129293,0.960964998238
129313,0.960964998238
129341,0.868732535826
129347,0.962431485166
129361,0.992785931420
129379,0.939824409728
129401,0.970254060541
129403,0.943239977581
129419,0.960964998238
129439,0.953742324398
129443,0.000000000000
129449,0.965056998571
129457,0.960964998238
129461,0.970254060541
129469,0.962431485166
129491,0.000000000000
129497,0.723606797210
129499,0.975380393758
129509,0.943239977581
129517,0.896028647613
129527,0.971924334626
129529,0.953742324398
129533,0.868732535826
129539,0.975380393758
129553,0.962431485166
129581,0.939824409728
129587,0.953742324398
129589,0.960964998238
129593,0.975380393758
129607,0.988182188180
129629,0.943239977581
129631,0.988320217631
129641,0.943239977581
129643,0.988182188180
129671,0.949026492444
129707,0.939824409728
129719,0.939824409728
129733,0.970254060541
129737,0.971924334626
129749,0.962431485166
129757,0.962431485166
129763,0.943239977581
129769,0.962431485166
129793,0.896028647613
129803,0.960964998238
129841,0.975380393758
129853,0.975380393758
129887,0.970254060541
129893,0.988182188180
129901,0.988182188180
129917,0.970254060541
129919,0.962431485166
129937,0.965056998571
129953,0.943239977581
129959,0.960964998238
129967,0.988182188180
129971,0.000000000000
130003,0.943239977581
130021,0.896028647613
130027,0.943239977581
130043,0.962431485166
130051,0.949026492444
130057,0.896028647613
130069,0.970254060541
130073,0.965056998571
130079,0.988182188180
130087,0.960964998238
130099,1.000000000000
130121,0.962431485166
130127,0.970254060541
130147,0.953742324398
130171,0.943239977581
130183,0.962431485166
130199,0.000000000000
130201,0.962431485166
130211,0.962431485166
130223,0.988320217631
130241,0.970254060541
130253,0.822001788295
130259,0.988320217631
130261,0.868732535826
130267,0.962431485166
130279,0.988320217631
130303,0.953742324398
130307,0.988320217631
130337,0.960964998238
130343,0.962431485166
130349,0.943239977581
130363,0.962431485166
130367,0.988182188180
130369,0.962431485166
130379,0.988182188180
130399,0.943239977581
130409,0.970254060541
130411,0.943239977581
130423,0.939824409728
130439,0.000000000000
130447,0.988182188180
130457,0.896028647613
130469,0.896028647613
130477,0.975380393758
130483,0.970254060541
130489,0.970254060541
130513,0.960964998238
130517,0.962431485166
130523,0.949026492444
130531,0.962431485166
130547,0.988320217631
130553,0.988320217631
130579,0.988182188180
130589,0.970254060541
130619,0.980995108965
130621,0.992785931420
130631,0.988182188180
130633,0.896028647613
130639,0.943239977581
130643,0.975380393758
130649,0.939824409728
130651,0.988182188180
130657,0.965056998571
130681,0.868732535826
130687,0.975380393758
130693,0.965056998571
130699,0.949026492444
130729,0.975380393758
130769,0.971924334626
130783,0.962431485166
130787,0.962431485166
130807,0.962431485166
130811,0.949026492444
130817,0.975380393758
130829,0.970254060541
130841,0.970254060541
130843,0.962431485166
130859,0.970254060541
130873,0.988182188180
130927,0.962431485166
130957,0.971924334626
130969,0.988182188180
130973,0.868732535826
130981,0.943239977581
130987,0.975380393758
131009,0.962431485166
131011,0.962431485166
131023,0.971924334626
131041,0.970254060541
131059,0.939824409728
131063,0.000000000000
131071,0.988182188180
131101,0.962431485166
131111,0.939824409728
131113,0.988182188180
131129,0.953742324398
131143,0.962431485166
131149,0.962431485166
131171,0.970254060541
131203,0.953742324398
131213,0.992785931420
131221,0.965056998571
131231,0.939824409728
131249,0.988320217631
131251,0.988320217631
131267,0.988320217631
131293,0.962431485166
131297,0.896028647613
131303,0.980995108965
131311,0.988182188180
131317,0.896028647613
131321,0.970254060541
131357,0.943239977581
131363,0.962431485166
131371,0.962431485166
131381,0.896028647613
131413,0.896028647613
131431,0.960964998238
131437,0.962431485166
131441,0.988320217631
131447,0.960964998238
131449,0.988320217631
131477,0.868732535826
131479,0.953742324398
131489,0.939824409728
131497,0.943239977581
131501,0.975380393758
131507,0.988182188180
131519,0.962431485166
131543,0.988320217631
131561,0.868732535826
131581,0.962431485166
131591,0.000000000000
131611,0.988182188180
131617,0.988182188180
131627,0.949026492444
131639,0.953742324398
131641,0.868732535826
131671,0.962431485166
131687,0.943239977581
131701,0.970254060541
131707,0.988182188180
131711,0.000000000000
131713,0.965056998571
131731,0.975380393758
131743,0.962431485166
131749,0.970254060541
131759,0.000000000000
131771,0.939824409728
131777,0.988182188180
131779,0.970254060541
131783,0.000000000000
131797,0.988182188180
131837,0.960964998238
131839,0.960964998238
131849,0.965056998571
131861,0.988182188180
131891,0.988182188180
131893,0.970254060541
131899,0.939824409728
131909,0.962431485166
131927,0.988182188180
131933,0.896028647613
131939,0.962431485166
131941,0.975380393758
131947,0.962431485166
131959,0.960964998238
131969,0.970254060541
132001,0.960964998238
132019,0.943239977581
132047,0.988182188180
132049,1.000000000000
132059,0.960964998238
132071,0.943239977581
132103,0.939824409728
132109,0.970254060541
132113,0.896028647613
132137,0.943239977581
132151,0.988320217631
132157,0.988182188180
132169,0.988182188180
132173,0.939824409728
132199,0.988320217631
132229,0.970254060541
132233,0.896028647613
132241,0.896028647613
132247,0.943239977581
132257,0.988320217631
132263,0.000000000000
132283,0.943239977581
132287,0.971924334626
132299,0.000000000000
132313,0.970254060541
132329,0.962431485166
132331,0.988182188180
132347,0.975380393758
132361,0.962431485166
132367,0.953742324398
132371,0.000000000000
132383,0.960964998238
132403,0.960964998238
132409,0.975380393758
132421,0.970254060541
132437,0.939824409728
132439,0.939824409728
132469,0.943239977581
132491,0.970254060541
132499,0.960964998238
132511,0.943239977581
132523,0.962431485166
132527,0.953742324398
132529,0.988182188180
132533,0.939824409728
132541,0.962431485166
132547,0.960964998238
132589,0.988182188180
132607,0.949026492444
132611,0.949026492444
132619,0.962431485166
132623,0.000000000000
132631,0.970254060541
132637,0.960964998238
132647,0.975380393758
132661,0.988182188180
132667,0.971924334626
132679,0.939824409728
132689,0.939824409728
132697,0.988320217631
132701,0.943239977581
132707,0.953742324398
132709,0.965056998571
132721,0.988182188180
132739,0.988182188180
132749,0.943239977581
132751,0.975380393758
132757,0.970254060541
132761,0.896028647613
132763,0.939824409728
132817,0.962431485166
132833,0.975380393758
132851,0.000000000000
132857,0.868732535826
132859,0.962431485166
132863,0.949026492444
132887,0.988320217631
132893,0.868732535826
132911,0.971924334626
132929,0.988182188180
132947,0.988182188180
132949,0.970254060541
132953,0.988182188180
132961,0.896028647613
132967,0.970254060541
132971,0.970254060541
132989,0.939824409728
133013,0.896028647613
133033,0.896028647613
133039,0.988182188180
133051,0.962431485166
133069,0.970254060541
133073,0.988182188180
133087,0.975380393758
133097,0.988182188180
133103,0.988182188180
133109,0.896028647613
133117,0.971924334626
133121,0.896028647613
133153,0.970254060541
133157,0.896028647613
133169,0.988182188180
133183,0.970254060541
133187,0.970254060541
133201,0.988320217631
133213,0.988182188180
133241,0.988182188180
133253,0.960964998238
133261,0.970254060541
133271,0.970254060541
133277,0.943239977581
133279,0.988182188180
133283,0.970254060541
133303,0.953742324398
133319,0.939824409728
133321,0.949026492444
133327,0.943239977581
133337,0.988182188180
133349,0.962431485166
133351,0.943239977581
133379,0.000000000000
133387,0.970254060541
133391,0.971924334626
133403,0.988182188180
133417,0.975380393758
133439,0.988182188180
133447,0.962431485166
133451,0.970254060541
133481,0.943239977581
133493,0.868732535826
133499,0.000000000000
133519,0.962431485166
133541,0.723606797210
133543,0.949026492444
133559,0.962431485166
133571,0.000000000000
133583,0.000000000000
133597,0.988182188180
133631,0.988182188180
133633,0.992785931420
133649,0.943239977581
133657,0.970254060541
133669,0.988182188180
133673,0.988182188180
133691,0.970254060541
133697,0.723606797210
133709,0.962431485166
133711,0.970254060541
133717,0.988182188180
133723,0.975380393758
133733,0.962431485166
133769,0.965056998571
133781,0.943239977581
133801,0.988182188180
133811,0.971924334626
133813,0.962431485166
133831,0.960964998238
133843,0.970254060541
133853,0.896028647613
133873,0.943239977581
133877,0.988320217631
133919,0.988182188180
133949,0.962431485166
133963,0.939824409728
133967,0.975380393758
133979,0.000000000000
133981,0.970254060541
133993,0.943239977581
133999,0.953742324398
134033,0.970254060541
134039,0.949026492444
134047,0.962431485166
134053,0.988182188180
134059,0.949026492444
134077,0.962431485166
134081,0.988182188180
134087,0.988320217631
134089,0.971924334626
134093,0.943239977581
134129,0.943239977581
134153,0.896028647613
134161,0.988182188180
134171,0.000000000000
134177,0.988320217631
134191,0.943239977581
134207,0.988182188180
134213,0.896028647613
134219,0.000000000000
134227,0.962431485166
134243,0.000000000000
134257,0.960964998238
134263,0.988182188180
134269,0.988182188180
134287,0.949026492444
134291,0.939824409728
134293,0.975380393758
134327,0.896028647613
134333,0.953742324398
134339,0.896028647613
134341,0.988182188180
134353,0.970254060541
134359,0.970254060541
134363,0.988182188180
134369,0.962431485166
134371,0.962431485166
134399,0.988182188180
134401,0.960964998238
134417,0.822001788295
134437,0.988182188180
134443,0.965056998571
134471,0.939824409728
134489,0.988182188180
134503,0.962431485166
134507,0.943239977581
134513,0.962431485166
134581,0.896028647613
134587,0.988182188180
134591,0.000000000000
134593,0.896028647613
134597,0.943239977581
134609,0.949026492444
134639,0.988182188180
134669,0.943239977581
134677,0.970254060541
134681,0.943239977581
134683,0.939824409728
134699,0.962431485166
134707,0.962431485166
134731,0.988320217631
134741,0.988182188180
134753,0.960964998238
134777,0.988182188180
134789,0.980995108965
134807,0.949026492444
134837,0.868732535826
134839,0.970254060541
134851,0.943239977581
134857,0.896028647613
134867,0.949026492444
134873,0.822001788295
134887,0.943239977581
134909,0.939824409728
134917,0.988182188180
134921,0.822001788295
134923,0.939824409728
134947,0.943239977581
134951,0.943239977581
134989,0.962431485166
134999,0.949026492444
135007,0.960964998238
135017,0.939824409728
135019,0.960964998238
135029,0.970254060541
135043,0.970254060541
135049,0.988182188180
135059,0.962431485166
135077,0.962431485166
135089,0.943239977581
135101,0.980995108965
135119,0.000000000000
135131,0.988182188180
135151,0.949026492444
135173,0.896028647613
135181,0.970254060541
135193,0.971924334626
135197,0.868732535826
135209,0.943239977581
135211,0.949026492444
135221,0.988182188180
135241,0.970254060541
135257,0.939824409728
135271,0.970254060541
135277,0.962431485166
135281,0.975380393758
135283,0.960964998238
135301,0.970254060541
135319,0.962431485166
135329,0.960964998238
135347,0.943239977581
135349,0.970254060541
135353,0.960964998238
135367,0.943239977581
135389,0.939824409728
135391,0.988182188180
135403,0.970254060541
135409,0.962431485166
135427,0.943239977581
135431,0.943239977581
135433,0.896028647613
135449,0.970254060541
135461,0.939824409728
135463,0.962431485166
135467,0.988182188180
135469,0.970254060541
135479,0.943239977581
135497,0.943239977581
135511,0.975380393758
135533,0.896028647613
135559,0.943239977581
135571,0.962431485166
135581,0.943239977581
135589,0.970254060541
135593,0.896028647613
135599,0.896028647613
135601,0.970254060541
135607,0.988182188180
135613,0.988182188180
135617,0.943239977581
135623,0.988182188180
135637,0.960964998238
135647,0.962431485166
135649,0.988182188180
135661,0.975380393758
135671,0.943239977581
135697,0.896028647613
135701,0.962431485166
135719,0.939824409728
135721,0.896028647613
135727,0.943239977581
135731,0.000000000000
135743,0.988182188180
135757,0.896028647613
135781,0.896028647613
135787,0.943239977581
135799,0.949026492444
135829,0.971924334626
135841,0.896028647613
135851,0.000000000000
135859,0.962431485166
135887,0.962431485166
135893,0.975380393758
135899,0.988182188180
135911,0.975380393758
135913,0.962431485166
135929,0.896028647613
135937,0.896028647613
135977,0.943239977581
135979,0.970254060541
136013,0.988182188180
136027,0.962431485166
136033,0.970254060541
136043,0.965056998571
136057,0.965056998571
136067,0.939824409728
136069,0.988320217631
136093,0.896028647613
136099,0.971924334626
136111,0.970254060541
136133,0.943239977581
136139,0.943239977581
136163,0.962431485166
136177,0.970254060541
136189,0.971924334626
136193,0.962431485166
136207,0.949026492444
136217,0.896028647613
136223,0.988182188180
136237,0.988182188180
136247,0.970254060541
136261,0.896028647613
136273,0.962431485166
136277,0.943239977581
136303,0.943239977581
136309,0.971924334626
136319,0.939824409728
136327,0.962431485166
136333,0.960964998238
136337,0.896028647613
136343,0.975380393758
136351,0.939824409728
136361,0.949026492444
136373,0.868732535826
136379,0.000000000000
136393,0.896028647613
136397,0.723606797210
136399,0.943239977581
136403,0.000000000000
136417,0.970254060541
136421,0.943239977581
136429,0.971924334626
136447,0.970254060541
136453,0.953742324398
136463,0.000000000000
136471,0.988320217631
136481,0.896028647613
136483,0.970254060541
136501,0.988182188180
136511,0.939824409728
136519,0.943239977581
